ETF,Underlying,Beta_ls,gross_decay_annual_ls,expected_gross_decay_annual_ls,vol_underlying_annual_ls,borrow_current_ls,Beta_dc,gross_decay_annual_dc,expected_gross_decay_annual_dc,vol_underlying_annual_dc,borrow_current_dc,g_diff,v_diff,status_gross,status_expected,status_vol
AAPU,AAPL,1.997617,0.16464,0.099594,0.232968,,1.997843,0.176476,0.09961,0.232944,-0.0040799999999999,0.011835999999999985,2.3999999999996247e-05,PASS,PASS,PASS
AMUU,AMD,1.991286,0.452651,0.399548,0.59827,,1.991346,0.500589,0.400508,0.599053,-0.002281,0.047937999999999925,0.0007829999999999782,FAIL,PASS,PASS
AMZU,AMZN,1.994745,0.202206,0.138056,0.305086,,1.994737,0.211966,0.138651,0.30607,-0.009993,0.009759999999999991,0.0009839999999999849,PASS,PASS,PASS
ASMU,ASML,1.998152,0.319704,0.195426,0.387568,,1.996549,0.358446,0.196842,0.389939,-0.0906039999999999,0.038742,0.0023709999999999565,FAIL,PASS,PASS
AVL,AVGO,1.991725,0.352677,0.223093,0.423809,,1.991616,0.376639,0.222656,0.423326,0.001811,0.023961999999999983,0.0004830000000000112,FAIL,PASS,PASS
BOEU,BA,1.997178,0.201366,0.138291,0.303615,,1.9985,0.194886,0.138822,0.304111,-0.010762,0.006479999999999986,0.0004959999999999964,PASS,PASS,PASS
BABU,BABA,2.009318,0.240877,0.22501,0.420119,,2.009327,0.272841,0.227199,0.422677,-0.011487,0.03196399999999999,0.0025580000000000047,FAIL,PASS,PASS
BRKU,BRK-B,1.985608,0.137001,0.067699,0.150001,,1.985596,0.138178,0.068478,0.152634,-0.035068,0.0011769999999999836,0.0026329999999999965,PASS,PASS,PASS
CONX,COIN,2.002062,0.701493,0.563085,0.718133,,2.000749,0.653977,0.569139,0.723066,-0.0592129999999999,0.047516,0.004932999999999965,FAIL,PASS,PASS
CSCL,CSCO,2.001621,0.169812,0.123514,0.276712,,2.001636,0.200412,0.114493,0.259939,-0.05425,0.030600000000000016,0.016773000000000038,FAIL,PASS,FAIL
GGLL,GOOGL,1.995841,0.186224,0.133253,0.297242,,1.995918,0.193098,0.13493,0.300045,-0.01762,0.006873999999999991,0.002803,PASS,PASS,PASS
HODU,HOOD,2.006317,0.731362,0.50046,0.671012,,2.006656,0.699955,0.496996,0.668272,-0.062169,0.03140699999999996,0.0027400000000000757,PASS,PASS,PASS
LINT,INTC,1.985946,0.677005,0.487925,0.672473,,1.986692,0.711096,0.500839,0.681804,-0.1599789999999999,0.03409099999999998,0.009330999999999978,PASS,PASS,PASS
ELIL,LLY,1.992368,0.27288,0.193182,0.385294,,1.992473,0.290702,0.19261,0.384508,-0.028377,0.017822000000000005,0.0007860000000000089,PASS,PASS,PASS
LMTL,LMT,2.00404,0.174215,0.109673,0.249897,,2.003298,0.168315,0.120245,0.270305,-0.063147,0.005900000000000016,0.02040800000000001,PASS,PASS,FAIL
METU,META,2.000948,0.232465,0.173555,0.356567,,2.000927,0.245249,0.172753,0.355449,-0.021084,0.01278399999999999,0.0011180000000000079,PASS,PASS,PASS
MRVU,MRVL,1.991468,0.466192,0.381509,0.58349,,1.991378,0.539204,0.375886,0.578631,-0.4112039999999999,0.07301200000000002,0.004858999999999947,FAIL,PASS,PASS
MSFU,MSFT,1.998543,0.158179,0.103576,0.240739,,1.998631,0.16491,0.102015,0.237444,0.004614,0.006731000000000015,0.00329500000000002,PASS,PASS,PASS
